image_id,healthy,multiple_diseases,rust,scab
Test_341,0.8418949246406555,0.03007400967180729,0.037403181195259094,0.09062790870666504
Test_342,0.9060600996017456,0.026063118129968643,0.029036149382591248,0.038840655237436295
Test_343,0.513629674911499,0.08958689868450165,0.07538487017154694,0.3213985562324524
Test_344,0.018411075696349144,0.01853334531188011,0.9196815490722656,0.04337403178215027
Test_345,0.06471854448318481,0.04843011498451233,0.8563421964645386,0.03050924837589264
Test_346,0.03935576602816582,0.0172850601375103,0.925972044467926,0.017387250438332558
Test_347,0.052159640938043594,0.017095176503062248,0.8824383616447449,0.04830672964453697
Test_348,0.12100020051002502,0.027213528752326965,0.04083956032991409,0.8109467029571533
Test_349,0.019050508737564087,0.1333783119916916,0.4810943007469177,0.3664768636226654
Test_350,0.023624200373888016,0.026822440326213837,0.014970934949815273,0.9345823526382446
Test_351,0.021251631900668144,0.017866583541035652,0.9068427085876465,0.05403907597064972
Test_352,0.09137272089719772,0.07118240743875504,0.06171474978327751,0.7757301926612854
Test_353,0.12833379209041595,0.13766558468341827,0.5946781039237976,0.13932248950004578
Test_354,0.035829097032547,0.02554219774901867,0.8974088430404663,0.041219815611839294
Test_355,0.15957693755626678,0.27254676818847656,0.105671726167202,0.4622044861316681
Test_356,0.9133242964744568,0.02462255209684372,0.024585912004113197,0.037467192858457565
Test_357,0.8867172598838806,0.023836031556129456,0.0399809330701828,0.04946580156683922
Test_358,0.04531524330377579,0.9095637798309326,0.02908816933631897,0.016032688319683075
Test_359,0.012383250519633293,0.011085744015872478,0.018475830554962158,0.9580552577972412
Test_360,0.029882827773690224,0.02422511950135231,0.01770828850567341,0.9281837344169617
Test_361,0.8818310499191284,0.032457973808050156,0.03976591303944588,0.0459451824426651
Test_362,0.8954449892044067,0.028265515342354774,0.0359143428504467,0.04037513956427574
Test_363,0.08744578063488007,0.021824633702635765,0.8588895201683044,0.03184007480740547
Test_364,0.016319027170538902,0.8149948120117188,0.12265247851610184,0.046033646911382675
Test_365,0.11147397011518478,0.025829588994383812,0.8397567272186279,0.022939711809158325
Test_366,0.06738486140966415,0.024488305673003197,0.821333110332489,0.0867936983704567
Test_367,0.0196189284324646,0.022164197638630867,0.020525233820080757,0.9376916289329529
Test_368,0.919228196144104,0.022005530074238777,0.0327586829662323,0.02600766532123089
Test_369,0.021196387708187103,0.03750688582658768,0.04659542068839073,0.8947013020515442
Test_370,0.020124733448028564,0.019822606816887856,0.9246729016304016,0.03537974879145622
Test_371,0.06252910196781158,0.03402118384838104,0.8519494533538818,0.05150016397237778
Test_372,0.11335177719593048,0.03796956315636635,0.04627556353807449,0.8024030327796936
Test_373,0.033482715487480164,0.01740937866270542,0.917061984539032,0.03204594552516937
Test_374,0.06898926943540573,0.030690427869558334,0.7891418933868408,0.11117832362651825
Test_375,0.019687378779053688,0.014619934372603893,0.014695667661726475,0.9509970545768738
Test_376,0.7584967613220215,0.05927840247750282,0.12590570747852325,0.05631918087601662
Test_377,0.9163789749145508,0.023879647254943848,0.02364794723689556,0.03609352931380272
Test_378,0.015628429129719734,0.03216348588466644,0.9323870539665222,0.019820984452962875
Test_379,0.0997077003121376,0.06449949741363525,0.6868599057197571,0.1489327996969223
Test_380,0.019766628742218018,0.035003531724214554,0.014975967817008495,0.9302539229393005
Test_381,0.09671396762132645,0.29511013627052307,0.18500970304012299,0.4231661856174469
Test_382,0.0924454778432846,0.042386796325445175,0.03116024099290371,0.8340075612068176
Test_383,0.824441134929657,0.02732865698635578,0.04216112196445465,0.10606912523508072
Test_384,0.03620445728302002,0.025119364261627197,0.8991541266441345,0.039522070437669754
Test_385,0.02554994262754917,0.02295497991144657,0.020873675122857094,0.930621325969696
Test_386,0.02225530706346035,0.16239365935325623,0.4069605767726898,0.40839046239852905
Test_387,0.04162515327334404,0.027846654877066612,0.03318188339471817,0.8973463773727417
Test_388,0.8844664692878723,0.030672086402773857,0.03558618202805519,0.04927530512213707
Test_389,0.8532047867774963,0.028077758848667145,0.0670686662197113,0.051648855209350586
Test_390,0.5004785656929016,0.07014867663383484,0.027938660234212875,0.4014340937137604
Test_391,0.02453763596713543,0.06665611267089844,0.8574604988098145,0.05134572088718414
Test_392,0.07511787861585617,0.03758460655808449,0.8473320603370667,0.03996540606021881
Test_393,0.018860014155507088,0.040662944316864014,0.03952334448695183,0.9009537696838379
Test_394,0.05883513763546944,0.02319096401333809,0.019896460697054863,0.8980774283409119
Test_395,0.030047940090298653,0.5347322225570679,0.3999461233615875,0.03527374565601349
Test_396,0.02861005812883377,0.07257892191410065,0.037236765027046204,0.8615742325782776
Test_397,0.08878838270902634,0.021197263151407242,0.033201586455106735,0.8568127155303955
Test_398,0.027452848851680756,0.03898738697171211,0.8916959762573242,0.04186376556754112
Test_399,0.12357375025749207,0.02745949476957321,0.0353543646633625,0.8136124014854431
Test_400,0.09886287152767181,0.03767390176653862,0.8079113364219666,0.05555186793208122
Test_401,0.08263777941465378,0.03344504162669182,0.8365307450294495,0.04738643765449524
Test_402,0.01832634210586548,0.013865377753973007,0.015818949788808823,0.9519892930984497
Test_403,0.09476332366466522,0.2668202817440033,0.56610107421875,0.07231532037258148
Test_404,0.043716512620449066,0.02307329699397087,0.025256289169192314,0.9079539179801941
Test_405,0.018273405730724335,0.028316035866737366,0.023063164204359055,0.9303474426269531
Test_406,0.02112044021487236,0.016190892085433006,0.019756261259317398,0.9429324865341187
Test_407,0.034485939890146255,0.019063793122768402,0.02153981849551201,0.9249104857444763
Test_408,0.006889736279845238,0.04567668214440346,0.032185912132263184,0.9152476191520691
Test_409,0.038306791335344315,0.04091489687561989,0.7853196859359741,0.1354585438966751
Test_410,0.0653534084558487,0.030022449791431427,0.030983002856373787,0.8736411929130554
Test_411,0.9157494306564331,0.01953350380063057,0.024275803938508034,0.040441326797008514
Test_412,0.02945648320019245,0.5102494359016418,0.3307557702064514,0.12953834235668182
Test_413,0.8851397633552551,0.022888099774718285,0.0327996164560318,0.05917256698012352
Test_414,0.013860516250133514,0.02397327311336994,0.9266994595527649,0.03546661138534546
Test_415,0.07990282028913498,0.026508327573537827,0.8617382049560547,0.03185053914785385
Test_416,0.03824816644191742,0.08552753925323486,0.36695876717567444,0.5092655420303345
Test_417,0.04459763690829277,0.02265421487390995,0.8971520662307739,0.035596080124378204
Test_418,0.8994200229644775,0.02101283147931099,0.0272795632481575,0.05228756368160248
Test_419,0.8913954496383667,0.032888054847717285,0.034946195781230927,0.04077032953500748
Test_420,0.05186024308204651,0.04247153177857399,0.8530512452125549,0.05261698737740517
Test_421,0.03213442489504814,0.020914198830723763,0.021961743012070656,0.9249897003173828
Test_422,0.09928013384342194,0.029639581218361855,0.030647791922092438,0.8404324650764465
Test_423,0.034979116171598434,0.15397995710372925,0.7380266189575195,0.07301431894302368
Test_424,0.02747807465493679,0.06472229212522507,0.8569098114967346,0.0508897565305233
Test_425,0.11879264563322067,0.03916744887828827,0.023170985281467438,0.8188689351081848
Test_426,0.040375906974077225,0.019764535129070282,0.8879162073135376,0.051943302154541016
Test_427,0.0206845011562109,0.02085544727742672,0.031011449173092842,0.9274486899375916
Test_428,0.015564212575554848,0.010422098450362682,0.019380884245038033,0.9546328783035278
Test_429,0.018913771957159042,0.019699761644005775,0.9255225658416748,0.03586388751864433
Test_430,0.08420588821172714,0.04357542097568512,0.7998228669166565,0.07239580899477005
Test_431,0.8315533399581909,0.038623884320259094,0.08845612406730652,0.04136655107140541
Test_432,0.03360901027917862,0.4586145579814911,0.06804773211479187,0.439728707075119
Test_433,0.011398863047361374,0.01014779508113861,0.011865909211337566,0.9665874242782593
Test_434,0.026855863630771637,0.016899408772587776,0.024463247507810593,0.931781530380249
Test_435,0.8541046977043152,0.07966714352369308,0.020952027291059494,0.04527610167860985
Test_436,0.05899295210838318,0.040169816464185715,0.02885228581726551,0.8719849586486816
Test_437,0.12497849762439728,0.05660436302423477,0.7799545526504517,0.03846253082156181
Test_438,0.04822731390595436,0.0990787148475647,0.7887837886810303,0.06391014158725739
Test_439,0.04203975573182106,0.021670391783118248,0.9040631055831909,0.03222678229212761
Test_440,0.020497843623161316,0.03160591796040535,0.9086458683013916,0.03925042599439621
Test_441,0.7144709825515747,0.11173680424690247,0.04485231637954712,0.1289399415254593
Test_442,0.02233974076807499,0.03247196227312088,0.9019116759300232,0.043276652693748474
Test_443,0.06925605982542038,0.08631064742803574,0.04793059453368187,0.7965027093887329
Test_444,0.9270210862159729,0.022707713767886162,0.02085350640118122,0.029417643323540688
Test_445,0.041796520352363586,0.021547339856624603,0.8822106122970581,0.05444552004337311
Test_446,0.07909522205591202,0.030521204695105553,0.833572268486023,0.05681125447154045
Test_447,0.038868535310029984,0.02031935751438141,0.8812360167503357,0.059576090425252914
Test_448,0.02026483416557312,0.021430397406220436,0.9196832180023193,0.038621630519628525
Test_449,0.06978315114974976,0.04173978418111801,0.09462114423513412,0.7938559055328369
Test_450,0.036435239017009735,0.019596319645643234,0.9029926657676697,0.04097580537199974
Test_451,0.03318269923329353,0.04538791999220848,0.7868468761444092,0.13458238542079926
Test_452,0.052358269691467285,0.020366733893752098,0.8885284662246704,0.03874645009636879
Test_453,0.01012071780860424,0.036825213581323624,0.02199537679553032,0.9310586452484131
Test_454,0.044827744364738464,0.09525664895772934,0.7675716280937195,0.09234405308961868
Test_455,0.03517399728298187,0.018545715138316154,0.036723680794239044,0.9095566272735596
Test_456,0.04827098175883293,0.03423728048801422,0.8665327429771423,0.050959035754203796
Test_457,0.021865922957658768,0.01084422692656517,0.014021823182702065,0.9532679915428162
Test_458,0.6542060971260071,0.042925648391246796,0.07371882349252701,0.2291494905948639
Test_459,0.0849904865026474,0.030773760750889778,0.787022054195404,0.0972137600183487
Test_460,0.04292713478207588,0.02255355753004551,0.036776650696992874,0.8977426886558533
Test_461,0.03706137835979462,0.05110251158475876,0.019822975620627403,0.8920131921768188
Test_462,0.028830839321017265,0.12842102348804474,0.6009377837181091,0.24181032180786133
Test_463,0.024244483560323715,0.07590068876743317,0.03321373090147972,0.8666411638259888
Test_464,0.9131165146827698,0.034820009022951126,0.02206783927977085,0.029995616525411606
Test_465,0.02974814362823963,0.020270317792892456,0.8824554085731506,0.06752612441778183
Test_466,0.05873986333608627,0.0303534846752882,0.8256083726882935,0.0852983370423317
Test_467,0.024688132107257843,0.02759205549955368,0.01803211122751236,0.9296877980232239
Test_468,0.8854477405548096,0.031943876296281815,0.03580790013074875,0.04680042713880539
Test_469,0.13384105265140533,0.038333628326654434,0.7802509665489197,0.04757428169250488
Test_470,0.00859388429671526,0.08396835625171661,0.025493286550045013,0.8819445371627808
Test_471,0.009720968082547188,0.037824586033821106,0.930515468120575,0.021938949823379517
Test_472,0.9374279975891113,0.019243896007537842,0.02080797590315342,0.0225201603025198
Test_473,0.16881360113620758,0.11941953748464584,0.6724534630775452,0.03931339457631111
Test_474,0.09245067089796066,0.02618343196809292,0.8213951587677002,0.0599706694483757
Test_475,0.03699756786227226,0.0850369930267334,0.02418692596256733,0.8537785410881042
Test_476,0.006899941712617874,0.01364991720765829,0.01374079380184412,0.9657093286514282
Test_477,0.024623127654194832,0.05166253820061684,0.042499247938394547,0.8812150359153748
Test_478,0.023141711950302124,0.027919920161366463,0.03271457180380821,0.9162237644195557
Test_479,0.05900765582919121,0.025303252041339874,0.024225298315286636,0.8914637565612793
Test_480,0.03871944546699524,0.439396470785141,0.4332744777202606,0.08860962837934494
Test_481,0.10531061887741089,0.07512789219617844,0.04155486449599266,0.7780067324638367
Test_482,0.03176092728972435,0.024461135268211365,0.02644837461411953,0.9173295497894287
Test_483,0.08140727877616882,0.027648337185382843,0.8461887836456299,0.04475563392043114
Test_484,0.849276602268219,0.08732050657272339,0.020898235961794853,0.04250468313694
Test_485,0.8830803036689758,0.025490811094641685,0.03847300633788109,0.05295594781637192
Test_486,0.02882279083132744,0.012668106704950333,0.0251583531498909,0.9333507418632507
Test_487,0.8540164232254028,0.028923725709319115,0.07942984998226166,0.03762995824217796
Test_488,0.02048439346253872,0.022643717005848885,0.8938556909561157,0.06301628798246384
Test_489,0.05320228636264801,0.028199583292007446,0.878748893737793,0.039849281311035156
Test_490,0.06782691925764084,0.04192276671528816,0.857693076133728,0.032557278871536255
Test_491,0.10930564999580383,0.024077393114566803,0.815697193145752,0.050919726490974426
Test_492,0.13585592806339264,0.03980550915002823,0.04201804846525192,0.7823204398155212
Test_493,0.036681078374385834,0.11328267306089401,0.030462414026260376,0.8195738792419434
Test_494,0.020965056493878365,0.01855635643005371,0.928698718547821,0.03177982196211815
Test_495,0.019615625962615013,0.02845842018723488,0.019834814593195915,0.9320911169052124
Test_496,0.933900773525238,0.01597633585333824,0.018901774659752846,0.031221063807606697
Test_497,0.06919459998607635,0.018596218898892403,0.04079620540142059,0.8714129328727722
Test_498,0.9434641599655151,0.017179692164063454,0.01622685045003891,0.023129157721996307
Test_499,0.1372673213481903,0.0396018847823143,0.7938761115074158,0.02925473265349865
Test_500,0.15941883623600006,0.04578375816345215,0.7710666060447693,0.023730719462037086
Test_501,0.8909295201301575,0.037432413548231125,0.026935182511806488,0.044702980667352676
Test_502,0.8675675988197327,0.02800791896879673,0.04342357814311981,0.061000943183898926
Test_503,0.08562270551919937,0.019164323806762695,0.8576129078865051,0.037600018084049225
Test_504,0.1131763756275177,0.037349432706832886,0.036460716277360916,0.81301349401474
Test_505,0.1937839388847351,0.03915168344974518,0.03682411462068558,0.7302403450012207
Test_506,0.0434715673327446,0.42555344104766846,0.4556197226047516,0.07535532861948013
Test_507,0.03346116840839386,0.017748242244124413,0.8865451216697693,0.062245503067970276
Test_508,0.028318483382463455,0.02055244706571102,0.9108304381370544,0.040298640727996826
Test_509,0.015200527384877205,0.01617499440908432,0.9300915598869324,0.038532860577106476
Test_510,0.07177602499723434,0.04307624697685242,0.7922276854515076,0.09292011708021164
Test_511,0.012848176062107086,0.011615676805377007,0.015108008868992329,0.9604281783103943
Test_512,0.9064110517501831,0.01760670728981495,0.028216004371643066,0.04776614159345627
Test_513,0.4003939926624298,0.22688087821006775,0.10270731151103973,0.27001771330833435
Test_514,0.36284390091896057,0.5917737483978271,0.015425478108227253,0.02995690517127514
Test_515,0.03284264728426933,0.026064613834023476,0.9014608263969421,0.03963182866573334
Test_516,0.039972059428691864,0.04586782678961754,0.813586413860321,0.10057372599840164
Test_517,0.019817540422081947,0.01731708087027073,0.017671972513198853,0.9451934695243835
Test_518,0.01845126785337925,0.03061383217573166,0.6664487719535828,0.28448614478111267
Test_519,0.04574618861079216,0.020115138962864876,0.021970905363559723,0.9121676683425903
Test_520,0.02673240192234516,0.6213209629058838,0.17168337106704712,0.18026325106620789
Test_521,0.8041935563087463,0.035791222006082535,0.03729206323623657,0.12272313982248306
Test_522,0.024087928235530853,0.015584351494908333,0.9263343214988708,0.03399345278739929
Test_523,0.058597732335329056,0.020758187398314476,0.8471906185150146,0.0734533965587616
Test_524,0.05614239349961281,0.026560964062809944,0.845979630947113,0.07131704688072205
Test_525,0.8285873532295227,0.09498519450426102,0.041652340441942215,0.03477507457137108
Test_526,0.029953796416521072,0.023729799315333366,0.891686201095581,0.054630160331726074
Test_527,0.0699634850025177,0.024885602295398712,0.871648907661438,0.03350206837058067
Test_528,0.09963169693946838,0.024787526577711105,0.8039554953575134,0.07162536680698395
Test_529,0.02681884542107582,0.017106743529438972,0.01609012670814991,0.9399843215942383
Test_530,0.9457007646560669,0.01794496178627014,0.016327140852808952,0.02002713456749916
Test_531,0.052146174013614655,0.019633930176496506,0.8885708451271057,0.03964909538626671
Test_532,0.08588925004005432,0.022948790341615677,0.8441522121429443,0.04700973257422447
Test_533,0.07474478334188461,0.06689242273569107,0.04093248024582863,0.817430317401886
Test_534,0.01454774197191,0.024790778756141663,0.027020158246159554,0.933641254901886
Test_535,0.01893514208495617,0.017818737775087357,0.9186041951179504,0.044641897082328796
Test_536,0.07416335493326187,0.034763265401124954,0.8648015856742859,0.02627188339829445
Test_537,0.06615784019231796,0.022968484088778496,0.8731396198272705,0.03773413598537445
Test_538,0.04379824921488762,0.019807398319244385,0.035387326031923294,0.9010070562362671
Test_539,0.08411675691604614,0.02182352915406227,0.8701400756835938,0.023919669911265373
Test_540,0.0362340472638607,0.030755680054426193,0.8839349150657654,0.04907529056072235
Test_541,0.9083923101425171,0.031017722561955452,0.02598135732114315,0.03460855782032013
Test_542,0.8863157629966736,0.02708350494503975,0.0361969955265522,0.050403837114572525
Test_543,0.038116149604320526,0.1762676239013672,0.5393100380897522,0.2463061660528183
Test_544,0.02405853010714054,0.02814616821706295,0.9170554280281067,0.030739832669496536
Test_545,0.04164566099643707,0.047551266849040985,0.7484936714172363,0.1623094230890274
Test_546,0.09205751866102219,0.20839358866214752,0.04781300574541092,0.6517359018325806
Test_547,0.01600637473165989,0.037376414984464645,0.8855138421058655,0.06110340356826782
Test_548,0.029498495161533356,0.0347626693546772,0.8732103109359741,0.06252861022949219
Test_549,0.16158635914325714,0.03201601281762123,0.03614995256066322,0.7702476978302002
Test_550,0.05022255331277847,0.055378567427396774,0.025164829567074776,0.869234025478363
Test_551,0.8276327252388,0.035827118903398514,0.04155759513378143,0.09498248994350433
Test_552,0.05583170801401138,0.1918722242116928,0.7208488583564758,0.031447138637304306
Test_553,0.028043419122695923,0.01691553369164467,0.02579588070511818,0.929245114326477
Test_554,0.16252054274082184,0.2054949551820755,0.08486342430114746,0.5471210479736328
Test_555,0.10103727877140045,0.6998177170753479,0.07539654523134232,0.12374850362539291
Test_556,0.8661957383155823,0.02656196989119053,0.03824790194630623,0.0689944177865982
Test_557,0.05755256488919258,0.8038790822029114,0.08701863139867783,0.051549747586250305
Test_558,0.025964878499507904,0.04619781672954559,0.8420136570930481,0.08582370728254318
Test_559,0.8674035668373108,0.02826005592942238,0.044821955263614655,0.059514500200748444
Test_560,0.01282371487468481,0.01512967236340046,0.929101288318634,0.04294537380337715
Test_561,0.061237383633852005,0.065445177257061,0.76778244972229,0.10553502291440964
Test_562,0.17817376554012299,0.25696834921836853,0.5045213103294373,0.06033662334084511
Test_563,0.017375247552990913,0.784222424030304,0.1133224219083786,0.08507993817329407
Test_564,0.07119948416948318,0.37624862790107727,0.40022096037864685,0.15233099460601807
Test_565,0.025305388495326042,0.04106731340289116,0.895169198513031,0.03845806419849396
Test_566,0.050493910908699036,0.2924072742462158,0.601576030254364,0.0555228516459465
Test_567,0.018715396523475647,0.02158203348517418,0.019056474789977074,0.9406461715698242
Test_568,0.18107248842716217,0.033359378576278687,0.7302595376968384,0.05530860275030136
Test_569,0.06470009684562683,0.16999046504497528,0.062474749982357025,0.7028347253799438
Test_570,0.4347492456436157,0.12991319596767426,0.030266761779785156,0.40507078170776367
Test_571,0.05037917196750641,0.03362949565052986,0.8213788270950317,0.09461246430873871
Test_572,0.27416425943374634,0.030214475467801094,0.02437177114188671,0.671249508857727
Test_573,0.4798712432384491,0.06212367117404938,0.08039268106222153,0.3776124119758606
Test_574,0.04070205241441727,0.1351785957813263,0.056477997452020645,0.7676413655281067
Test_575,0.5427372455596924,0.042247224599123,0.04558846727013588,0.3694271147251129
Test_576,0.03169181942939758,0.08868096023797989,0.08039721101522446,0.7992300391197205
Test_577,0.03377111628651619,0.03189414367079735,0.04339338466525078,0.8909414410591125
Test_578,0.10944604128599167,0.03241866081953049,0.08122450113296509,0.7769108414649963
Test_579,0.3820406198501587,0.5126347541809082,0.03385830670595169,0.07146630436182022
Test_580,0.010989670641720295,0.026574041694402695,0.8817067742347717,0.08072949200868607
Test_581,0.8910870552062988,0.021267330273985863,0.027790140360593796,0.05985536798834801
Test_582,0.06022181361913681,0.04015098512172699,0.8234718441963196,0.07615529745817184
Test_583,0.9331343770027161,0.024648096412420273,0.019050374627113342,0.023167112842202187
Test_584,0.05166563764214516,0.023144090548157692,0.8631095290184021,0.062080759555101395
Test_585,0.07765204459428787,0.03709148243069649,0.8470250368118286,0.03823138773441315
Test_586,0.8778677582740784,0.03503024950623512,0.03916214033961296,0.04793979972600937
Test_587,0.0642305538058281,0.025803368538618088,0.8255054950714111,0.0844605341553688
Test_588,0.027790093794465065,0.023433657363057137,0.9081522226333618,0.0406239852309227
Test_589,0.08762107789516449,0.02228522300720215,0.778795063495636,0.11129862815141678
Test_590,0.03151040896773338,0.020330920815467834,0.8978490233421326,0.05030963197350502
Test_591,0.05523776635527611,0.03295031562447548,0.8838737607002258,0.02793823555111885
Test_592,0.8863601684570312,0.04131794348359108,0.02628050372004509,0.04604140669107437
Test_593,0.019718553870916367,0.021620377898216248,0.9116385579109192,0.0470225065946579
Test_594,0.08918861299753189,0.03730088099837303,0.6318166255950928,0.2416938692331314
Test_595,0.011890146881341934,0.01824725605547428,0.01726442016661167,0.9525981545448303
Test_596,0.9056423902511597,0.038959503173828125,0.028417419642210007,0.026980740949511528
Test_597,0.024151284247636795,0.014335504733026028,0.032808542251586914,0.9287047386169434
Test_598,0.11056765913963318,0.04857707396149635,0.8100191354751587,0.030836056917905807
Test_599,0.04410833492875099,0.35086768865585327,0.26139578223228455,0.3436281681060791
Test_600,0.016475513577461243,0.056771133095026016,0.896329939365387,0.030423305928707123
Test_601,0.013109205290675163,0.019769517704844475,0.01392016839236021,0.9532010555267334
Test_602,0.013589593581855297,0.05411490052938461,0.016180433332920074,0.9161150455474854
Test_603,0.052939288318157196,0.02583535946905613,0.0237262025475502,0.897499144077301
Test_604,0.13252359628677368,0.073631152510643,0.7276502251625061,0.06619513779878616
Test_605,0.9016573429107666,0.031159570440649986,0.032500315457582474,0.03468276560306549
Test_606,0.11501330882310867,0.027681425213813782,0.03225428983569145,0.8250510096549988
Test_607,0.7615516781806946,0.054902445524930954,0.06204402819275856,0.12150191515684128
Test_608,0.02899942360818386,0.04655451700091362,0.017278781160712242,0.9071671962738037
Test_609,0.9179360866546631,0.01917307637631893,0.022052893415093422,0.040837954729795456
Test_610,0.012679534032940865,0.1591949164867401,0.020926691591739655,0.8071988821029663
Test_611,0.8679173588752747,0.02554396167397499,0.054923247545957565,0.05161543935537338
Test_612,0.048399921506643295,0.02161494456231594,0.8986589908599854,0.0313260592520237
Test_613,0.9162570238113403,0.024438118562102318,0.02627553790807724,0.03302938863635063
Test_614,0.12563364207744598,0.13451693952083588,0.6766655445098877,0.06318385154008865
Test_615,0.038355518132448196,0.050812773406505585,0.8552089929580688,0.0556226409971714
Test_616,0.03195876255631447,0.0191400907933712,0.016752703115344048,0.9321484565734863
Test_617,0.6991825103759766,0.10227024555206299,0.02819618210196495,0.1703510284423828
Test_618,0.0926731526851654,0.035734355449676514,0.06803290545940399,0.8035595417022705
Test_619,0.07120300084352493,0.2392083704471588,0.623247504234314,0.06634111702442169
Test_620,0.07213818281888962,0.2775140404701233,0.5926100611686707,0.05773770064115524
Test_621,0.10108544677495956,0.027998246252536774,0.04448624700307846,0.826430082321167
Test_622,0.021796217188239098,0.040288735181093216,0.9129217267036438,0.024993283674120903
Test_623,0.03243544325232506,0.02887011133134365,0.018172455951571465,0.9205219745635986
Test_624,0.021152520552277565,0.1938311755657196,0.6794965267181396,0.10551974177360535
Test_625,0.28320735692977905,0.06609512120485306,0.04179481044411659,0.6089026927947998
Test_626,0.04246607795357704,0.025950169190764427,0.8952980637550354,0.036285631358623505
Test_627,0.760704755783081,0.09864821285009384,0.0724768117070198,0.0681702196598053
Test_628,0.02969074808061123,0.0192088782787323,0.01839532144367695,0.9327050447463989
Test_629,0.9225249886512756,0.02314084582030773,0.02467656321823597,0.029657693579792976
Test_630,0.9263091683387756,0.021568480879068375,0.01995227299630642,0.03217002749443054
Test_631,0.8747208118438721,0.029552850872278214,0.030453573912382126,0.06527285277843475
Test_632,0.8556033968925476,0.027857335284352303,0.032970160245895386,0.08356913179159164
Test_633,0.029970651492476463,0.0319201722741127,0.8801894187927246,0.05791976675391197
Test_634,0.014774797484278679,0.016382375732064247,0.020495567470788956,0.9483473300933838
Test_635,0.8250610828399658,0.02740386314690113,0.04200214520096779,0.10553291440010071
Test_636,0.009807306341826916,0.3315918743610382,0.08131340146064758,0.5772874355316162
Test_637,0.017861489206552505,0.029436267912387848,0.9046809077262878,0.048021286725997925
Test_638,0.30120083689689636,0.043854087591171265,0.044915102422237396,0.6100299954414368
Test_639,0.06306419521570206,0.03824959322810173,0.8707066774368286,0.027979547157883644
Test_640,0.06547262519598007,0.027077017351984978,0.0979403629899025,0.8095099925994873
Test_641,0.10037524998188019,0.02638109214603901,0.8256906270980835,0.04755297675728798
Test_642,0.021834149956703186,0.025010915473103523,0.016986817121505737,0.9361681342124939
Test_643,0.911327064037323,0.03245433792471886,0.02067207172513008,0.0355464406311512
Test_644,0.035351287573575974,0.020459407940506935,0.029914362356066704,0.9142749905586243
Test_645,0.8769534230232239,0.03222351148724556,0.03896293044090271,0.05186019092798233
Test_646,0.030497463420033455,0.01743145100772381,0.9134670495986938,0.03860402852296829
Test_647,0.027638528496026993,0.29859375953674316,0.3423489034175873,0.3314187824726105
Test_648,0.9326872825622559,0.017683012410998344,0.019360847771167755,0.03026888705790043
Test_649,0.03539213910698891,0.02046620473265648,0.916672945022583,0.02746870554983616
Test_650,0.04447045549750328,0.02533847652375698,0.8957991003990173,0.0343918651342392
Test_651,0.017701243981719017,0.033290520310401917,0.01815604977309704,0.9308521747589111
Test_652,0.016951458528637886,0.024986350908875465,0.9172828793525696,0.04077926278114319
Test_653,0.9236283302307129,0.023169122636318207,0.02012830413877964,0.03307439014315605
Test_654,0.10991968959569931,0.04971388354897499,0.7995460629463196,0.04082033783197403
Test_655,0.03442540764808655,0.034218598157167435,0.0283079594373703,0.9030479788780212
Test_656,0.015201042406260967,0.02121766284108162,0.013927378691732883,0.9496538639068604
Test_657,0.02159072458744049,0.024190761148929596,0.9219385981559753,0.03227993845939636
Test_658,0.89577716588974,0.019427910447120667,0.04645868390798569,0.038336269557476044
Test_659,0.019702652469277382,0.5699127316474915,0.08806765079498291,0.3223170042037964
Test_660,0.06893501430749893,0.030575133860111237,0.8227850198745728,0.0777047872543335
Test_661,0.015331349335610867,0.01664467342197895,0.017303703352808952,0.9507202506065369
Test_662,0.025624414905905724,0.018495135009288788,0.03371696174144745,0.9221635460853577
Test_663,0.07993556559085846,0.16214190423488617,0.6979086995124817,0.06001387536525726
Test_664,0.031075039878487587,0.018076878041028976,0.9131579995155334,0.03769002482295036
Test_665,0.02853776142001152,0.028556300327181816,0.018568916246294975,0.9243370294570923
Test_666,0.04203842952847481,0.054206911474466324,0.6881654858589172,0.21558915078639984
Test_667,0.9140213131904602,0.029589520767331123,0.01868339069187641,0.037705812603235245
Test_668,0.11898601800203323,0.03856705129146576,0.7920970916748047,0.050349727272987366
Test_669,0.03119521215558052,0.02399607002735138,0.9034276008605957,0.041381191462278366
Test_670,0.0475783497095108,0.037497419863939285,0.613622784614563,0.30130138993263245
Test_671,0.04406767711043358,0.05775800719857216,0.8229755163192749,0.0751987099647522
Test_672,0.8987559676170349,0.026418600231409073,0.02937450259923935,0.04545096307992935
Test_673,0.01544209849089384,0.06532692909240723,0.8183179497718811,0.10091296583414078
Test_674,0.019752686843276024,0.3550280034542084,0.5096865892410278,0.11553265899419785
Test_675,0.9168136119842529,0.019720256328582764,0.023930327966809273,0.03953585401177406
Test_676,0.9281251430511475,0.019990764558315277,0.021383656188845634,0.03050052560865879
Test_677,0.010217336006462574,0.05013403296470642,0.029145095497369766,0.9105035066604614
Test_678,0.22437305748462677,0.03169109672307968,0.04134003818035126,0.7025957703590393
Test_679,0.052654657512903214,0.028199922293424606,0.8612301349639893,0.05791527405381203
Test_680,0.0541997030377388,0.02415861003100872,0.03264429420232773,0.8889974355697632
Test_681,0.8828084468841553,0.036544326692819595,0.04124771058559418,0.039399586617946625
Test_682,0.8747966885566711,0.03272624686360359,0.03258271515369415,0.05989440903067589
