image_id,healthy,multiple_diseases,rust,scab
Test_341,0.690227746963501,0.039105597883462906,0.06596527248620987,0.20470130443572998
Test_342,0.917439877986908,0.017192790284752846,0.031481191515922546,0.0338861420750618
Test_343,0.08302078396081924,0.06172782555222511,0.031949903815984726,0.8233014941215515
Test_344,0.01612962782382965,0.021806156262755394,0.9370619654655457,0.025002246722579002
Test_345,0.013711162842810154,0.023416198790073395,0.9416847825050354,0.021187828853726387
Test_346,0.015836341306567192,0.022142251953482628,0.9383281469345093,0.02369331195950508
Test_347,0.026217902079224586,0.038435500115156174,0.8877899646759033,0.04755667969584465
Test_348,0.02399319037795067,0.03434735909104347,0.029214922338724136,0.912444531917572
Test_349,0.02004118822515011,0.12373947352170944,0.47564399242401123,0.3805752694606781
Test_350,0.019654927775263786,0.04696456342935562,0.027190441265702248,0.9061900973320007
Test_351,0.015247257426381111,0.01944740302860737,0.9452561736106873,0.020049165934324265
Test_352,0.03265387564897537,0.051545657217502594,0.06775739789009094,0.8480430245399475
Test_353,0.03716669976711273,0.109858937561512,0.4078556299209595,0.44511866569519043
Test_354,0.014857098460197449,0.021152537316083908,0.941473662853241,0.022516658529639244
Test_355,0.026815593242645264,0.09468948841094971,0.030991576611995697,0.8475033044815063
Test_356,0.9328082203865051,0.014983800239861012,0.022143933922052383,0.03006412461400032
Test_357,0.919289231300354,0.01841033808887005,0.03327646479010582,0.02902400493621826
Test_358,0.009959721006453037,0.9271236062049866,0.020128073170781136,0.04278864338994026
Test_359,0.027428895235061646,0.0336812287569046,0.0356392003595829,0.9032506346702576
Test_360,0.02037089690566063,0.03360147774219513,0.02735513262450695,0.918672502040863
Test_361,0.9274400472640991,0.015150988474488258,0.028256792575120926,0.02915216237306595
Test_362,0.816329836845398,0.03334954380989075,0.1017991155385971,0.048521459102630615
Test_363,0.015428503043949604,0.023948490619659424,0.9375463724136353,0.023076629266142845
Test_364,0.0011330012930557132,0.9946798086166382,0.0006065705674700439,0.0035806712694466114
Test_365,0.01920195110142231,0.018156936392188072,0.940095067024231,0.022545969113707542
Test_366,0.017917422577738762,0.020024770870804787,0.9379386305809021,0.024119187146425247
Test_367,0.021737433969974518,0.037528205662965775,0.035863444209098816,0.9048709273338318
Test_368,0.8877600431442261,0.024823524057865143,0.05249227583408356,0.03492414951324463
Test_369,0.023914141580462456,0.03669914975762367,0.03293110430240631,0.9064555764198303
Test_370,0.014934278093278408,0.023521965369582176,0.9417870044708252,0.01975678838789463
Test_371,0.014979051426053047,0.022970058023929596,0.9436953663825989,0.01835550367832184
Test_372,0.02166060172021389,0.03763265162706375,0.03627808764576912,0.9044286012649536
Test_373,0.01735249161720276,0.026323556900024414,0.9315645098686218,0.024759402498602867
Test_374,0.021122314035892487,0.024869758635759354,0.9106683135032654,0.043339572846889496
Test_375,0.0336979441344738,0.025230104103684425,0.021034764125943184,0.9200372099876404
Test_376,0.8630578517913818,0.02594582736492157,0.07433640956878662,0.036659903824329376
Test_377,0.8267487287521362,0.054004304111003876,0.06377893686294556,0.05546805262565613
Test_378,0.014929835684597492,0.020871030166745186,0.9437113404273987,0.020487744361162186
Test_379,0.02099228836596012,0.0815182626247406,0.8274197578430176,0.07006972283124924
Test_380,0.0206051804125309,0.03825395554304123,0.020862041041254997,0.9202788472175598
Test_381,0.12319139391183853,0.3402535319328308,0.10055536776781082,0.4359997510910034
Test_382,0.022716859355568886,0.02908453345298767,0.02780274860560894,0.9203957915306091
Test_383,0.8896167874336243,0.020692618563771248,0.03098185732960701,0.05870872735977173
Test_384,0.014770819805562496,0.0203053280711174,0.9441598057746887,0.02076398953795433
Test_385,0.02733350545167923,0.06502189487218857,0.08087483048439026,0.8267698287963867
Test_386,0.021775854751467705,0.39418673515319824,0.44236859679222107,0.14166881144046783
Test_387,0.020377134904265404,0.03302531689405441,0.03471166640520096,0.9118859171867371
Test_388,0.9143233299255371,0.01872345432639122,0.030505651608109474,0.03644765168428421
Test_389,0.9072794914245605,0.015260727144777775,0.04619840160012245,0.03126145526766777
Test_390,0.765633761882782,0.036960918456315994,0.043643079698085785,0.15376222133636475
Test_391,0.016140218824148178,0.034897882491350174,0.9241243004798889,0.024837614968419075
Test_392,0.017326734960079193,0.024118652567267418,0.9371702671051025,0.021384354680776596
Test_393,0.030072219669818878,0.05662357807159424,0.07484780997037888,0.838456392288208
Test_394,0.025759169831871986,0.025899719446897507,0.025061456486582756,0.9232797026634216
Test_395,0.01329923328012228,0.9340062737464905,0.027641164138913155,0.025053344666957855
Test_396,0.03406989201903343,0.041257210075855255,0.03557005897164345,0.8891028761863708
Test_397,0.02901056967675686,0.025732101872563362,0.026454422622919083,0.9188029170036316
Test_398,0.025498460978269577,0.03163440153002739,0.9140803217887878,0.02878684550523758
Test_399,0.10539577156305313,0.1190301850438118,0.024454452097415924,0.7511196136474609
Test_400,0.01807950809597969,0.025528784841299057,0.9343498945236206,0.02204188145697117
Test_401,0.01283965539187193,0.020422961562871933,0.9341030716896057,0.03263428434729576
Test_402,0.025041472166776657,0.033113621175289154,0.026946287602186203,0.9148985743522644
Test_403,0.017438428476452827,0.8885939121246338,0.062021151185035706,0.03194660693407059
Test_404,0.026907922700047493,0.07992380857467651,0.03325140103697777,0.8599168658256531
Test_405,0.023057473823428154,0.03184756636619568,0.027316864579916,0.9177780747413635
Test_406,0.02391328662633896,0.03247379511594772,0.02659306488931179,0.9170198440551758
Test_407,0.023302525281906128,0.03177008405327797,0.02871229127049446,0.9162151217460632
Test_408,0.019874587655067444,0.08724868297576904,0.18683509528636932,0.7060416340827942
Test_409,0.017548345029354095,0.03389500081539154,0.910586416721344,0.037970270961523056
Test_410,0.026087690144777298,0.03174646198749542,0.030586978420615196,0.911578893661499
Test_411,0.9343166351318359,0.014272513799369335,0.025058716535568237,0.02635211870074272
Test_412,0.026517022401094437,0.41408130526542664,0.27819985151290894,0.28120186924934387
Test_413,0.8558644652366638,0.024587875232100487,0.07724664360284805,0.042301006615161896
Test_414,0.01668732240796089,0.02261394076049328,0.9401915669441223,0.020507166162133217
Test_415,0.015701347962021828,0.021148309111595154,0.9388383626937866,0.0243119727820158
Test_416,0.026236651465296745,0.08213900774717331,0.09822649508714676,0.793397843837738
Test_417,0.015112618915736675,0.022528795525431633,0.9383954405784607,0.023963166400790215
Test_418,0.877063512802124,0.045238278806209564,0.030941683799028397,0.046756621450185776
Test_419,0.9080266356468201,0.019002560526132584,0.040640491992235184,0.03233036771416664
Test_420,0.029292961582541466,0.6371878385543823,0.2791518568992615,0.054367344826459885
Test_421,0.023224368691444397,0.03409038484096527,0.024043601006269455,0.9186415672302246
Test_422,0.1240643858909607,0.026731623336672783,0.03472072258591652,0.8144832253456116
Test_423,0.018242953345179558,0.6290997266769409,0.2981722056865692,0.05448519438505173
Test_424,0.02267010323703289,0.06516796350479126,0.8841912746429443,0.027970608323812485
Test_425,0.02583203837275505,0.04099904000759125,0.023401759564876556,0.9097671508789062
Test_426,0.015279140323400497,0.02047339268028736,0.9432876110076904,0.02095991186797619
Test_427,0.024662839248776436,0.03105485811829567,0.024753304198384285,0.9195290207862854
Test_428,0.027454111725091934,0.03376908227801323,0.02970145083963871,0.9090753197669983
Test_429,0.016316570341587067,0.024939198046922684,0.9362109303474426,0.022533299401402473
Test_430,0.04159190505743027,0.1879173070192337,0.7249863147735596,0.04550446942448616
Test_431,0.8202159404754639,0.044530581682920456,0.09803173691034317,0.037221718579530716
Test_432,0.028792735189199448,0.06079891696572304,0.07997671514749527,0.8304315805435181
Test_433,0.025064101442694664,0.03320080041885376,0.02441217750310898,0.9173228740692139
Test_434,0.020931705832481384,0.02646690048277378,0.025465192273259163,0.9271361827850342
Test_435,0.8968133330345154,0.03051384538412094,0.03520852327346802,0.03746431693434715
Test_436,0.046942196786403656,0.06460324674844742,0.09537830203771591,0.7930761575698853
Test_437,0.01658329926431179,0.030493497848510742,0.9310091733932495,0.021914014592766762
Test_438,0.027514057233929634,0.42958101630210876,0.4827919602394104,0.06011287868022919
Test_439,0.021790677681565285,0.03438105061650276,0.9151079654693604,0.02872026525437832
Test_440,0.023561660200357437,0.0409558042883873,0.90245121717453,0.03303137421607971
Test_441,0.8821207284927368,0.030073272064328194,0.031287845224142075,0.056517962366342545
Test_442,0.01687164232134819,0.023415258154273033,0.9376886487007141,0.02202437072992325
Test_443,0.023795630782842636,0.03765202313661575,0.030260786414146423,0.9082915186882019
Test_444,0.9107803702354431,0.020925424993038177,0.03284680098295212,0.035447292029857635
Test_445,0.014956734143197536,0.019512252882122993,0.943108856678009,0.022422196343541145
Test_446,0.01597842015326023,0.023624811321496964,0.9387050867080688,0.021691739559173584
Test_447,0.016709066927433014,0.022225571796298027,0.9366722702980042,0.024393178522586823
Test_448,0.02246539667248726,0.02368832565844059,0.9294452667236328,0.024401092901825905
Test_449,0.030152779072523117,0.03202607110142708,0.042933203279972076,0.8948879241943359
Test_450,0.01264048833400011,0.01604839228093624,0.9536259770393372,0.017685089260339737
Test_451,0.020246753469109535,0.06690335273742676,0.8850253224372864,0.02782461605966091
Test_452,0.014793901704251766,0.02138352207839489,0.9393360018730164,0.024486593902111053
Test_453,0.026587212458252907,0.03367278724908829,0.03327447175979614,0.9064655303955078
Test_454,0.014387371018528938,0.029800934717059135,0.9329590201377869,0.022852599620819092
Test_455,0.021980419754981995,0.030419116839766502,0.023917922750115395,0.9236826300621033
Test_456,0.02319508045911789,0.7435089945793152,0.18117375671863556,0.05212228745222092
Test_457,0.024759339168667793,0.03757712244987488,0.03130587190389633,0.9063577055931091
Test_458,0.6941917538642883,0.043709080666303635,0.03687475994229317,0.22522448003292084
Test_459,0.01556406170129776,0.022213539108633995,0.9340797066688538,0.028142720460891724
Test_460,0.03454400971531868,0.031623806804418564,0.038575660437345505,0.8952564597129822
Test_461,0.0232789758592844,0.03018135577440262,0.023640472441911697,0.9228991866111755
Test_462,0.01689206250011921,0.8478681445121765,0.06037212535738945,0.0748676285147667
Test_463,0.02302696369588375,0.09712662547826767,0.10400240868330002,0.7758440375328064
Test_464,0.9312983751296997,0.01680554263293743,0.02622992731630802,0.02566608041524887
Test_465,0.01534241996705532,0.024480251595377922,0.9390628933906555,0.021114416420459747
Test_466,0.02032364532351494,0.021912425756454468,0.9312403798103333,0.026523517444729805
Test_467,0.02575940266251564,0.03457917645573616,0.029633866623044014,0.9100275039672852
Test_468,0.9198976159095764,0.01955575868487358,0.032943710684776306,0.027602897956967354
Test_469,0.01970585808157921,0.02250918745994568,0.9287710189819336,0.029013870283961296
Test_470,0.01622404344379902,0.4849470257759094,0.06789415329694748,0.43093472719192505
Test_471,0.017222268506884575,0.024578576907515526,0.9375650882720947,0.02063395269215107
Test_472,0.8990280032157898,0.02091529779136181,0.03713599219918251,0.04292074963450432
Test_473,0.042665690183639526,0.3014253079891205,0.5783092975616455,0.07759961485862732
Test_474,0.01673765480518341,0.02201714739203453,0.9404733777046204,0.02077171392738819
Test_475,0.025403982028365135,0.031184202060103416,0.03339123725891113,0.9100205898284912
Test_476,0.023607298731803894,0.039539288729429245,0.03169776871800423,0.9051556587219238
Test_477,0.024831144139170647,0.05580794811248779,0.02446010336279869,0.8949008584022522
Test_478,0.020718922838568687,0.11322855949401855,0.1273551732301712,0.7386972904205322
Test_479,0.02305964194238186,0.02535337023437023,0.023457059636712074,0.9281299710273743
Test_480,0.011385230347514153,0.9378200173377991,0.021259216591715813,0.02953552082180977
Test_481,0.017372462898492813,0.1393035501241684,0.03654373437166214,0.8067803382873535
Test_482,0.02537165768444538,0.03139317035675049,0.03347201645374298,0.9097631573677063
Test_483,0.017412137240171432,0.01997743733227253,0.9366287589073181,0.025981619954109192
Test_484,0.9146245718002319,0.016759885475039482,0.031312137842178345,0.037303388118743896
Test_485,0.9153565168380737,0.017569800838828087,0.030312955379486084,0.03676077350974083
Test_486,0.028560588136315346,0.02854982390999794,0.023780101910233498,0.9191094636917114
Test_487,0.8945028781890869,0.018539585173130035,0.042776428163051605,0.04418111592531204
Test_488,0.0204585250467062,0.03601362556219101,0.9124544858932495,0.031073367223143578
Test_489,0.02393767423927784,0.02659650892019272,0.9216010570526123,0.027864785864949226
Test_490,0.03345103934407234,0.5281002521514893,0.38109156489372253,0.057357121258974075
Test_491,0.08486759662628174,0.042162273079156876,0.8369808793067932,0.035989295691251755
Test_492,0.039655305445194244,0.02946026809513569,0.025162197649478912,0.9057222008705139
Test_493,0.02459566853940487,0.04189568758010864,0.03378789871931076,0.8997207880020142
Test_494,0.019846243783831596,0.027592891827225685,0.9274152517318726,0.0251456368714571
Test_495,0.028193127363920212,0.03680066019296646,0.032039716839790344,0.9029664397239685
Test_496,0.9258699417114258,0.0177919864654541,0.0280039981007576,0.028334159404039383
Test_497,0.02282664366066456,0.033818189054727554,0.0395938940346241,0.9037612676620483
Test_498,0.9303115606307983,0.016921965405344963,0.026798758655786514,0.02596772462129593
Test_499,0.01449373085051775,0.019392207264900208,0.940986692905426,0.025127364322543144
Test_500,0.020488647744059563,0.02185758948326111,0.9326094388961792,0.025044292211532593
Test_501,0.9162697196006775,0.016763383522629738,0.03394516557455063,0.03302164748311043
Test_502,0.8853645324707031,0.02018899843096733,0.05991896614432335,0.03452742472290993
Test_503,0.013018079102039337,0.018562911078333855,0.9463999271392822,0.022019142284989357
Test_504,0.04352286085486412,0.03559398278594017,0.03669006749987602,0.8841930627822876
Test_505,0.025646010413765907,0.028731899335980415,0.02704184129834175,0.9185802340507507
Test_506,0.01506260596215725,0.9313076734542847,0.02678295224905014,0.026846811175346375
Test_507,0.03522037714719772,0.029948275536298752,0.8538033962249756,0.08102801442146301
Test_508,0.020747413858771324,0.023084048181772232,0.9324491620063782,0.023719388991594315
Test_509,0.017008617520332336,0.020983176305890083,0.9365506172180176,0.025457635521888733
Test_510,0.02169221080839634,0.07046782970428467,0.8654823303222656,0.04235760122537613
Test_511,0.022665932774543762,0.03017616458237171,0.026087792590260506,0.9210700392723083
Test_512,0.9384013414382935,0.01374267041683197,0.02428075671195984,0.023575222119688988
Test_513,0.048522334545850754,0.5195989012718201,0.05977822467684746,0.3721005320549011
Test_514,0.9316507577896118,0.016393091529607773,0.02424272522330284,0.027713483199477196
Test_515,0.02001798152923584,0.02621290646493435,0.9318953156471252,0.021873749792575836
Test_516,0.018620740622282028,0.029611850157380104,0.9230536818504333,0.02871374972164631
Test_517,0.021429812535643578,0.028978511691093445,0.025268664583563805,0.9243229627609253
Test_518,0.02037971094250679,0.23300684988498688,0.6585110425949097,0.08810241520404816
Test_519,0.023846177384257317,0.02457400970160961,0.022852759808301926,0.9287270307540894
Test_520,0.013516729697585106,0.9178533554077148,0.018910488113760948,0.04971951246261597
Test_521,0.9099249839782715,0.020664241164922714,0.03181064501404762,0.03760015591979027
Test_522,0.012092641554772854,0.018653949722647667,0.9521694183349609,0.017084037885069847
Test_523,0.01606100983917713,0.026827523484826088,0.9317588210105896,0.025352640077471733
Test_524,0.01727515645325184,0.022322066128253937,0.9394007921218872,0.02100208029150963
Test_525,0.8688781261444092,0.033570319414138794,0.05936064571142197,0.03819085285067558
Test_526,0.02490033581852913,0.13681480288505554,0.7805253267288208,0.057759661227464676
Test_527,0.022472234442830086,0.02203276753425598,0.9270943403244019,0.02840065397322178
Test_528,0.021969618275761604,0.02699398249387741,0.921926736831665,0.029109543189406395
Test_529,0.026443002745509148,0.03082849085330963,0.031204696744680405,0.9115238785743713
Test_530,0.9328543543815613,0.016662629321217537,0.025400126352906227,0.02508297562599182
Test_531,0.017545830458402634,0.017177073284983635,0.9414642453193665,0.023812856525182724
Test_532,0.0258670412003994,0.028245452791452408,0.9041610360145569,0.04172642529010773
Test_533,0.0188215970993042,0.5769697427749634,0.025766005739569664,0.3784426748752594
Test_534,0.020352249965071678,0.0301862470805645,0.02342381700873375,0.9260377287864685
Test_535,0.017569152638316154,0.026937324553728104,0.9325042366981506,0.022989319637417793
Test_536,0.02013343758881092,0.04062554985284805,0.9098443984985352,0.029396694153547287
Test_537,0.014835991896688938,0.016702109947800636,0.9472458362579346,0.021216046065092087
Test_538,0.026387514546513557,0.03506104275584221,0.02348131127655506,0.915070116519928
Test_539,0.01792621985077858,0.024007648229599,0.9312431216239929,0.02682301588356495
Test_540,0.025639619678258896,0.368808776140213,0.5494247674942017,0.05612687021493912
Test_541,0.910129964351654,0.019590387120842934,0.04025674983859062,0.03002293035387993
Test_542,0.9351681470870972,0.018989883363246918,0.022718962281942368,0.023122968152165413
Test_543,0.014646679162979126,0.8848670125007629,0.05221513658761978,0.04827098175883293
Test_544,0.018194235861301422,0.0252186618745327,0.9324265122413635,0.024160532280802727
Test_545,0.01974184438586235,0.056746192276477814,0.8898763656616211,0.03363560140132904
Test_546,0.02795538678765297,0.02492963708937168,0.021171540021896362,0.9259434342384338
Test_547,0.013482793234288692,0.02133570984005928,0.9468666911125183,0.0183147843927145
Test_548,0.019208181649446487,0.02913655713200569,0.9196990132331848,0.03195629268884659
Test_549,0.04747079685330391,0.05958889052271843,0.13686120510101318,0.7560790777206421
Test_550,0.025460582226514816,0.03890872001647949,0.027263958007097244,0.9083667397499084
Test_551,0.9133915305137634,0.012139781378209591,0.026563365012407303,0.04790521785616875
Test_552,0.05741583928465843,0.5960989594459534,0.29483503103256226,0.051650144159793854
Test_553,0.0207340307533741,0.03207756578922272,0.02376399002969265,0.923424482345581
Test_554,0.04597943648695946,0.5747408866882324,0.07276010513305664,0.30651962757110596
Test_555,0.039187196642160416,0.43778592348098755,0.06865386664867401,0.45437300205230713
Test_556,0.8943499326705933,0.021868973970413208,0.03951263055205345,0.04426850005984306
Test_557,0.00785269495099783,0.9568020701408386,0.01084678154438734,0.02449854277074337
Test_558,0.019333628937602043,0.7124408483505249,0.23115353286266327,0.03707196190953255
Test_559,0.9041488170623779,0.018945198506116867,0.044802628457546234,0.03210325539112091
Test_560,0.016033992171287537,0.021753419190645218,0.9410831928253174,0.021129298955202103
Test_561,0.016871251165866852,0.7524615526199341,0.17522673308849335,0.055440619587898254
Test_562,0.019934846088290215,0.1262775957584381,0.8134464621543884,0.0403410941362381
Test_563,0.014668744057416916,0.9077719449996948,0.02730836533010006,0.05025094747543335
Test_564,0.018769973888993263,0.8995264172554016,0.035021450370550156,0.0466822125017643
Test_565,0.016794472932815552,0.025279778987169266,0.9318475127220154,0.026078158989548683
Test_566,0.01833351142704487,0.9028324484825134,0.04852220416069031,0.030311821028590202
Test_567,0.02099582366645336,0.03553303703665733,0.027649464085698128,0.9158216714859009
Test_568,0.024807708337903023,0.02210049331188202,0.9214820861816406,0.03160969540476799
Test_569,0.023130351677536964,0.19929923117160797,0.3378079831600189,0.4397623836994171
Test_570,0.07786780595779419,0.04074380546808243,0.03456548973917961,0.8468229174613953
Test_571,0.0175740085542202,0.02261822298169136,0.931745171546936,0.028062673285603523
Test_572,0.08883355557918549,0.04039866477251053,0.020868904888629913,0.8498988151550293
Test_573,0.04658999666571617,0.02549620158970356,0.02326985076069832,0.9046440124511719
Test_574,0.02975490503013134,0.05205230042338371,0.054482415318489075,0.8637104630470276
Test_575,0.6508405804634094,0.03567403182387352,0.0831979364156723,0.23028741776943207
Test_576,0.016051342710852623,0.1606273204088211,0.17999379336833954,0.6433275938034058
Test_577,0.03434387966990471,0.041437357664108276,0.05998895689845085,0.8642297387123108
Test_578,0.02063659019768238,0.06146448478102684,0.08055739849805832,0.8373415470123291
Test_579,0.02381180040538311,0.9053364396095276,0.020810099318623543,0.050041571259498596
Test_580,0.015943201258778572,0.023074600845575333,0.9393733739852905,0.02160884626209736
Test_581,0.9387085437774658,0.012812728062272072,0.021915731951594353,0.026563027873635292
Test_582,0.024132009595632553,0.03394551947712898,0.9087602496147156,0.03316211327910423
Test_583,0.8263249397277832,0.03316880017518997,0.03739958256483078,0.10310661792755127
Test_584,0.02786412090063095,0.022381918504834175,0.9220385551452637,0.027715418487787247
Test_585,0.016829129308462143,0.026155080646276474,0.93086177110672,0.02615405060350895
Test_586,0.9048969149589539,0.023835204541683197,0.02793963998556137,0.043328214436769485
Test_587,0.014838757924735546,0.022140540182590485,0.9391396641731262,0.02388102374970913
Test_588,0.015015478245913982,0.07707452774047852,0.8614785671234131,0.04643141105771065
Test_589,0.0198809914290905,0.09453977644443512,0.7972099184989929,0.08836925774812698
Test_590,0.01689964532852173,0.02610502578318119,0.9339557886123657,0.023039421066641808
Test_591,0.023184871301054955,0.0267900712788105,0.920287013053894,0.02973802573978901
Test_592,0.8878260254859924,0.023365052416920662,0.04684212803840637,0.04196683689951897
Test_593,0.017555413767695427,0.02483363449573517,0.9339857697486877,0.02362513728439808
Test_594,0.027669968083500862,0.03270269185304642,0.9062092900276184,0.033418118953704834
Test_595,0.023802539333701134,0.029729120433330536,0.026934072375297546,0.9195342659950256
Test_596,0.8381362557411194,0.05451764166355133,0.06480526179075241,0.04254075512290001
Test_597,0.02562675252556801,0.030678508803248405,0.028191786259412766,0.9155029058456421
Test_598,0.02111455239355564,0.09739258885383606,0.8334445953369141,0.048048216849565506
Test_599,0.016726883128285408,0.24353143572807312,0.22613579034805298,0.5136058926582336
Test_600,0.019529057666659355,0.032653097063302994,0.9203048944473267,0.027512872591614723
Test_601,0.01909700222313404,0.028717154636979103,0.026853205636143684,0.9253326654434204
Test_602,0.02461112104356289,0.05186062678694725,0.02629915252327919,0.8972291350364685
Test_603,0.026097077876329422,0.04993728548288345,0.09491373598575592,0.8290518522262573
Test_604,0.027801014482975006,0.03050851821899414,0.897643506526947,0.044046949595212936
Test_605,0.9157055020332336,0.020089590921998024,0.0307582039386034,0.03344674035906792
Test_606,0.0338156633079052,0.026653476059436798,0.02729172818362713,0.912239134311676
Test_607,0.30979058146476746,0.07077296078205109,0.051255855709314346,0.5681806802749634
Test_608,0.035306673496961594,0.03894400596618652,0.034542012959718704,0.8912073373794556
Test_609,0.9227133989334106,0.01607785001397133,0.030188996344804764,0.031019754707813263
Test_610,0.018883194774389267,0.03045019693672657,0.031066518276929855,0.9196001291275024
Test_611,0.9105954170227051,0.020157791674137115,0.03417731449007988,0.035069458186626434
Test_612,0.015971770510077477,0.02136542648077011,0.9400172233581543,0.02264554053544998
Test_613,0.9243893027305603,0.019107915461063385,0.02717846818268299,0.029324177652597427
Test_614,0.0387297049164772,0.3128717243671417,0.587357759475708,0.06104090437293053
Test_615,0.015628568828105927,0.027390094473958015,0.9343832731246948,0.02259811945259571
Test_616,0.03175198286771774,0.03320182487368584,0.01936388574540615,0.9156823754310608
Test_617,0.10535203665494919,0.17184539139270782,0.02625468373298645,0.6965478658676147
Test_618,0.041946232318878174,0.04080160707235336,0.04955751821398735,0.8676946759223938
Test_619,0.04329897090792656,0.21844437718391418,0.6932083964347839,0.04504817724227905
Test_620,0.011896640062332153,0.9408108592033386,0.024534616619348526,0.022757990285754204
Test_621,0.029607368633151054,0.035507913678884506,0.031666841357946396,0.9032178521156311
Test_622,0.017734253779053688,0.025206012651324272,0.9354600310325623,0.021599693223834038
Test_623,0.019642362371087074,0.03274912014603615,0.02620544657111168,0.9214030504226685
Test_624,0.008742306381464005,0.9307117462158203,0.028787143528461456,0.03175888955593109
Test_625,0.12192095816135406,0.10785549134016037,0.02428979054093361,0.7459337115287781
Test_626,0.01576031930744648,0.023141220211982727,0.9393460750579834,0.021752480417490005
Test_627,0.8616691827774048,0.03979547321796417,0.05964828282594681,0.03888707980513573
Test_628,0.01936003565788269,0.03419354557991028,0.026004662737250328,0.9204416871070862
Test_629,0.9254006743431091,0.01747678779065609,0.02682649716734886,0.030296050012111664
Test_630,0.9357150197029114,0.013652820140123367,0.02794789895415306,0.022684259340167046
Test_631,0.9140124917030334,0.017053574323654175,0.030287019908428192,0.03864695504307747
Test_632,0.8514584302902222,0.025761835277080536,0.03502943739295006,0.08775021135807037
Test_633,0.015441630966961384,0.025240903720259666,0.9380372762680054,0.021280068904161453
Test_634,0.022670013830065727,0.038487669080495834,0.03159305825829506,0.9072492718696594
Test_635,0.862949788570404,0.026446931064128876,0.034443844109773636,0.07615935802459717
Test_636,0.024561721831560135,0.3370441794395447,0.13264228403568268,0.5057518482208252
Test_637,0.01570914126932621,0.020493026822805405,0.944157600402832,0.019640261307358742
Test_638,0.06557328999042511,0.0335981659591198,0.04042872041463852,0.8603999018669128
Test_639,0.028417550027370453,0.21964150667190552,0.7065009474754333,0.04543996974825859
Test_640,0.026542222127318382,0.07199092954397202,0.1187325194478035,0.7827343344688416
Test_641,0.017667671665549278,0.023454515263438225,0.9232787489891052,0.03559904173016548
Test_642,0.02535681612789631,0.03678961843252182,0.027954893186688423,0.9098986983299255
Test_643,0.9073349237442017,0.021971076726913452,0.03482317179441452,0.03587072342634201
Test_644,0.029646655544638634,0.040160905569791794,0.04275357350707054,0.8874388337135315
Test_645,0.9131176471710205,0.01721157319843769,0.03136202320456505,0.03830872103571892
Test_646,0.012773840688169003,0.01983783394098282,0.9461419582366943,0.02124638296663761
Test_647,0.010757159441709518,0.9082329869270325,0.025105558335781097,0.05590423569083214
Test_648,0.9334591627120972,0.01646541804075241,0.02381546050310135,0.026259945705533028
Test_649,0.019921058788895607,0.022383082658052444,0.9365852475166321,0.0211106538772583
Test_650,0.01794734038412571,0.037784334272146225,0.9144526720046997,0.029815714806318283
Test_651,0.024719132110476494,0.05564989894628525,0.043108366429805756,0.8765226006507874
Test_652,0.017598513513803482,0.026239709928631783,0.9330936074256897,0.023068103939294815
Test_653,0.9342621564865112,0.013196292333304882,0.024327028542757034,0.028214525431394577
Test_654,0.026340631768107414,0.02999117784202099,0.9154249429702759,0.028243323788046837
Test_655,0.023343734443187714,0.028314057737588882,0.027296623215079308,0.9210456609725952
Test_656,0.020809639245271683,0.03540486842393875,0.032918378710746765,0.9108670949935913
Test_657,0.017052723094820976,0.02672022581100464,0.9319092035293579,0.02431773766875267
Test_658,0.9278857707977295,0.01629929058253765,0.03046245127916336,0.02535243146121502
Test_659,0.02344954013824463,0.3326059579849243,0.3094809651374817,0.334463506937027
Test_660,0.01838543452322483,0.02923068217933178,0.929675281047821,0.022708585485816002
Test_661,0.0221028421074152,0.034853290766477585,0.028102131560444832,0.9149417877197266
Test_662,0.02424103207886219,0.0327196903526783,0.028886310756206512,0.914152979850769
Test_663,0.01924021914601326,0.8424730896949768,0.10067791491746902,0.03760882839560509
Test_664,0.013261263258755207,0.021526774391531944,0.9417288303375244,0.023483091965317726
Test_665,0.023686256259679794,0.032315172255039215,0.03391151875257492,0.9100870490074158
Test_666,0.014811634086072445,0.024793904274702072,0.9326249957084656,0.02776932157576084
Test_667,0.8984993100166321,0.019695958122611046,0.02767183631658554,0.05413288623094559
Test_668,0.02280222438275814,0.05517096444964409,0.8749432563781738,0.047083523124456406
Test_669,0.01842535473406315,0.03086126036942005,0.9220123887062073,0.028701001778244972
Test_670,0.014269454404711723,0.021571526303887367,0.935124933719635,0.029034126549959183
Test_671,0.019309740513563156,0.07955005764961243,0.8677805066108704,0.033359628170728683
Test_672,0.9223189353942871,0.016002530232071877,0.0292664822191,0.032412074506282806
Test_673,0.01921667717397213,0.03321348503232002,0.91754549741745,0.030024347826838493
Test_674,0.014094320125877857,0.8912475109100342,0.05514097958803177,0.03951717168092728
Test_675,0.9341077208518982,0.016439953818917274,0.024235259741544724,0.025217212736606598
Test_676,0.9305504560470581,0.01462783757597208,0.02570638619363308,0.02911531738936901
Test_677,0.01985354535281658,0.0475640632212162,0.03468797728419304,0.8978943824768066
Test_678,0.2728629410266876,0.028208082541823387,0.039416369050741196,0.6595126390457153
Test_679,0.01684551313519478,0.018657347187399864,0.9428790211677551,0.02161809615790844
Test_680,0.02202495187520981,0.04050402715802193,0.03805530443787575,0.8994157910346985
Test_681,0.7325872182846069,0.12940986454486847,0.05037759989500046,0.08762530237436295
