image_id,healthy,multiple_diseases,rust,scab
Test_305,0.9999986886978149,3.941346449209959e-08,3.974669198214542e-07,9.733038268677774e-07
Test_306,0.000700372620485723,1.4552447282767389e-05,1.9968711129081385e-09,0.9992850422859192
Test_307,1.0,7.494330711566022e-10,7.495686737968299e-09,4.102374273617926e-10
Test_308,0.0008737663156352937,0.00157135387416929,2.531693610308139e-08,0.9975548386573792
Test_309,4.5505848333959875e-07,4.6080864990472037e-07,0.9999982118606567,8.158699529303703e-07
Test_310,1.046220063471992e-06,0.0007676618406549096,0.9991680383682251,6.326848961180076e-05
Test_311,7.1955508218479736e-09,0.9973976612091064,0.0025707297027111053,3.1585092074237764e-05
Test_312,6.785896844441197e-11,6.988289946718851e-10,6.744976298545197e-15,1.0
Test_313,0.0001178939055535011,0.004370725713670254,5.920788339608407e-07,0.9955108165740967
Test_314,5.999743734719232e-06,5.24355584730074e-07,2.465331550016714e-10,0.9999934434890747
Test_315,0.1213325634598732,0.00011120943236164749,2.9028785775153665e-06,0.8785532712936401
Test_316,9.158883784721183e-08,7.509328270316473e-09,0.9999998807907104,6.909923154496678e-12
Test_317,8.301762055573647e-13,2.753991826254243e-11,1.0,2.4023619465268764e-12
Test_318,6.0925558500457555e-05,0.0014882405521348119,2.50394577960833e-07,0.998450517654419
Test_319,3.945209434206946e-14,3.249049085329858e-10,1.0,1.2795817567144967e-15
Test_320,4.58207961590712e-14,9.785443982890385e-11,1.0,3.685374962559933e-14
Test_321,0.9981251358985901,0.001698329346254468,4.157583589403657e-06,0.00017238713917322457
Test_322,0.9999785423278809,4.5514076418839977e-07,8.853141331144343e-09,2.1019659470766783e-05
Test_323,1.7842650777311064e-05,0.0009299748344346881,0.9990276098251343,2.45047176576918e-05
Test_324,2.070096384861525e-20,1.4680156972457834e-16,1.0,1.8402975154036846e-24
Test_325,0.00904889777302742,1.395093568135053e-05,3.3683857481037194e-08,0.9909372329711914
Test_326,6.647547096116924e-13,3.037631561217391e-12,1.0,4.187032883137164e-16
Test_327,0.0006334212957881391,0.0003405867610126734,1.036067787119066e-09,0.9990259408950806
Test_328,1.0090473875302435e-16,5.1539638205313435e-15,1.0,2.550007896038556e-22
Test_329,3.8928393841786146e-10,3.8853286810081045e-07,0.9999996423721313,3.6340475073615153e-09
Test_330,1.1757195694447886e-12,3.7053180523827223e-09,1.0,8.38984697687506e-12
Test_331,0.9120240807533264,0.03343641385436058,0.0052953059785068035,0.049244169145822525
Test_332,0.9013016223907471,0.00536438450217247,2.5713603463373147e-05,0.09330836683511734
Test_333,1.923646720971943e-14,1.8822567948717506e-09,1.0,2.824287158309513e-11
Test_334,1.9136012774367828e-09,5.147600035115829e-08,1.0,9.168577355667118e-13
Test_335,0.9999951124191284,9.162512415450408e-10,1.383748338135149e-09,4.937552603223594e-06
Test_336,1.2311247132856806e-07,9.073892215383239e-06,0.9999908208847046,2.627571049629296e-09
Test_337,0.9998008608818054,3.158821537674328e-10,7.744391933295347e-12,0.00019918732868973166
Test_338,0.9998440742492676,1.6342991671081109e-07,7.33976946776238e-07,0.0001550869201309979
Test_339,2.3398325377926854e-12,2.368267892904896e-08,1.0,1.0009158215792957e-12
Test_340,0.07036620378494263,5.776816396974027e-05,0.9295719861984253,4.125883606320713e-06
Test_341,1.0,1.0549514387059311e-11,3.230788466618284e-12,2.74720224346936e-09
Test_342,1.0,6.751563752516176e-10,3.36126326772046e-09,2.606636018143149e-09
Test_343,0.8917514681816101,2.401339224888943e-05,6.226054338753784e-09,0.10822455585002899
Test_344,3.6466727763373615e-19,2.5180682723530465e-18,1.0,4.4214777439513016e-30
Test_345,5.8656351029640064e-05,0.00019867565424647182,0.9997382760047913,4.4043745219823904e-06
Test_346,3.9781884383915944e-12,8.754261692726223e-14,1.0,6.370998695181425e-22
Test_347,9.136492951089537e-11,7.709523297538823e-11,1.0,2.808904096731485e-13
Test_348,9.004980529425666e-05,0.006448696833103895,4.137499587386628e-08,0.9934611916542053
Test_349,8.462202822556719e-05,0.001492803217843175,0.006165286526083946,0.992257297039032
Test_350,0.0001484127133153379,0.0013102083466947079,5.092471777601304e-09,0.9985413551330566
Test_351,1.5425561662243077e-24,1.3080501044226733e-24,1.0,1.1548060735520554e-36
Test_352,0.018745455890893936,5.6350952945649624e-05,0.00018250109860673547,0.9810156226158142
Test_353,0.0009412462823092937,0.7501013875007629,0.00024221798230428249,0.24871516227722168
Test_354,7.753126141344081e-19,9.210053933292025e-18,1.0,9.379069287987889e-26
Test_355,0.00010227194434264675,0.007478438783437014,2.130138273059856e-05,0.9923979640007019
Test_356,1.0,3.7418810272527026e-09,1.0574320308265328e-09,1.6909481592719544e-09
Test_357,0.999992847442627,5.106712137603608e-07,5.964893290411055e-08,6.497706635855138e-06
Test_358,1.7141799617093056e-05,0.9998947381973267,8.383110980503261e-05,4.281081601220649e-06
Test_359,8.320441224896058e-09,7.568735406211086e-14,7.809058791555452e-16,1.0
Test_360,3.8634490920230746e-05,2.159497967113566e-07,1.2242457481798086e-12,0.9999611377716064
Test_361,0.9999994039535522,5.7891553773004034e-09,1.4595711306242265e-09,6.359148869705677e-07
Test_362,0.999976396560669,2.3363018897271104e-07,4.2404181499478e-07,2.2907259335624985e-05
Test_363,3.37670169603399e-10,9.379538257192621e-10,1.0,5.419303786106944e-13
Test_364,0.0006893526297062635,0.20745258033275604,0.790195107460022,0.0016629291931167245
Test_365,6.216589465424249e-09,1.4660318292669672e-08,1.0,7.356679709857872e-10
Test_366,1.2241664279488695e-11,5.2127021449299704e-11,1.0,4.564167222236098e-17
Test_367,5.533595412998693e-06,0.0009046062477864325,1.5135835917945428e-09,0.9990898370742798
Test_368,0.9999383687973022,5.284922508508316e-07,4.552254893042118e-07,6.065514389774762e-05
Test_369,9.466006304137409e-06,0.0008591088699176908,2.050391800789697e-10,0.9991315007209778
Test_370,2.1627570174929868e-16,4.420806406222385e-15,1.0,2.54774892152343e-20
Test_371,2.701341927924261e-10,2.754210748356911e-11,1.0,9.710607318247355e-11
Test_372,0.0006030241493135691,1.237353757232995e-07,7.704055492510631e-13,0.999396800994873
Test_373,5.665612801770883e-15,4.266729747293141e-10,1.0,7.970333042701937e-20
Test_374,8.219466218761795e-10,2.696951106884171e-09,1.0,1.1228509788629992e-10
Test_375,3.7502903182939917e-07,6.264107454967416e-09,3.6672553015149045e-12,0.9999996423721313
Test_376,0.9999971389770508,1.1228124776607729e-06,1.7117260995291872e-06,6.585896983324346e-08
Test_377,1.0,1.9935751660593581e-10,5.415658144158897e-09,3.6869398645222873e-09
Test_378,4.011707854800761e-09,1.7162988807939428e-09,1.0,3.0379292831339555e-11
Test_379,1.6654340406763168e-10,1.8505579646443948e-07,0.9999996423721313,1.2293924100958975e-07
Test_380,2.6160225388593972e-05,0.8244397044181824,3.819357152679004e-05,0.1754959523677826
Test_381,0.5171669125556946,0.05282261595129967,0.0012699036160483956,0.42874062061309814
Test_382,0.0002074513613479212,0.004737970419228077,3.7017162668462333e-08,0.9950544834136963
Test_383,0.9999954700469971,4.4930092713002523e-07,2.337957161202553e-09,4.070558134117164e-06
Test_384,1.5632861250349048e-15,1.1785675720402643e-14,1.0,1.0468419397340875e-18
Test_385,0.0007568696164526045,0.0006303334957920015,1.1496166507640737e-07,0.998612642288208
Test_386,2.9748855467914836e-06,0.06803754717111588,0.908029317855835,0.023930169641971588
Test_387,2.101912315310983e-07,8.971421630121768e-05,7.110865674064826e-09,0.9999101161956787
Test_388,0.9981426000595093,5.7820439991473904e-08,2.147667460539182e-10,0.001857444760389626
Test_389,0.9999996423721313,2.150307132353646e-08,9.918922216911596e-08,1.833130625072954e-07
Test_390,0.6444949507713318,6.171137556520989e-06,3.145740024024235e-08,0.35549890995025635
Test_391,1.0475784506525088e-07,9.891374475046177e-07,0.999998927116394,3.8191579676549736e-08
Test_392,1.488090788370755e-06,0.0009795422665774822,0.9990187883377075,1.2913547209336684e-07
Test_393,3.6090475532546407e-06,0.0001542416139272973,4.769143968630374e-10,0.9998421669006348
Test_394,0.0010387985967099667,0.01375444233417511,1.0246964166071848e-06,0.9852056503295898
Test_395,5.4889493839027637e-08,0.3921748399734497,0.6078251004219055,9.78827574549257e-10
Test_396,0.20569643378257751,7.108315458026482e-06,3.4114478353330924e-07,0.7942960858345032
Test_397,0.013215607032179832,2.667428020686202e-07,1.8955643099616282e-07,0.9867839813232422
Test_398,5.207529082972874e-14,1.1459946186453962e-10,1.0,1.0403613564982216e-14
Test_399,0.00030217788298614323,0.0003197076148353517,2.3777152691195624e-08,0.9993781447410583
Test_400,1.0987680099106001e-07,0.004437385592609644,0.9955625534057617,2.4591805924956134e-08
Test_401,3.4984080672114228e-15,3.9248378852496657e-13,1.0,2.5136544448762697e-16
Test_402,1.8133566754841013e-06,1.852556721360088e-07,1.0528460698752684e-12,0.9999979734420776
Test_403,1.2718746056350483e-08,0.1559552550315857,0.844042181968689,2.5593665213818895e-06
Test_404,0.004641153384000063,0.0025400230661034584,1.7411830413038842e-06,0.9928170442581177
Test_405,0.00020327416132204235,0.00012789406173396856,2.4680087307160647e-08,0.9996688365936279
Test_406,9.53478451748424e-09,2.308973498510447e-11,5.4260847883049224e-18,1.0
Test_407,5.3344811021815985e-05,0.0013550401199609041,1.1170935287907469e-08,0.9985916018486023
Test_408,1.1172522135893814e-05,0.0010365579510107636,3.2151425966020497e-09,0.998952329158783
Test_409,1.9001488382741627e-08,1.799411393221817e-06,0.999997615814209,5.589208740275353e-07
Test_410,0.00029591211932711303,0.0005990049103274941,3.388450409147481e-08,0.9991050958633423
Test_411,0.9999988079071045,1.2058520404423234e-08,1.902813551168947e-08,1.2263782309673843e-06
Test_412,0.00012286000128369778,0.6273016333580017,0.3691045045852661,0.003470987780019641
Test_413,1.0,2.5490591859522738e-09,8.594597922240155e-09,3.5047097668439164e-08
Test_414,3.7893953518672654e-14,6.754354714422206e-11,1.0,8.380375102940189e-16
Test_415,7.223719539206641e-11,3.470198087218712e-11,1.0,8.207128383743833e-15
Test_416,0.0004132262256462127,2.6296640953660244e-06,1.5431489373440854e-05,0.99956876039505
Test_417,1.0154193748556988e-17,1.4567099249823066e-16,1.0,1.4357362364107204e-28
Test_418,0.9999982118606567,1.4505046692647738e-06,4.3512191183481264e-08,3.9672809748481086e-07
Test_419,1.0,2.9337668294715513e-08,3.302153572803945e-08,1.6972927951997008e-08
Test_420,3.2800075589617395e-12,1.1454090120821547e-08,1.0,1.1375855769532595e-15
Test_421,7.361477855738485e-06,0.00010503808152861893,8.672088824823732e-08,0.9998874664306641
Test_422,0.001623386749997735,0.0029033394530415535,5.355192289613342e-09,0.9954732060432434
Test_423,5.981018458278697e-10,6.342784075741292e-08,0.9999998807907104,1.0237780241617589e-11
Test_424,2.1433723684793904e-09,2.087974462483544e-05,0.9999732971191406,5.781580512120854e-06
Test_425,0.07739477604627609,4.254840462181164e-07,8.636380499638108e-08,0.9226047396659851
Test_426,5.398309024188391e-14,5.925682687590861e-12,1.0,1.537819893128456e-13
Test_427,2.672659093150287e-06,3.567017847672105e-05,2.73354061608444e-10,0.9999616146087646
Test_428,7.048966011585778e-12,2.794621131729791e-11,1.7308965811211122e-15,1.0
Test_429,3.8174883854090805e-14,1.5127725461194785e-10,1.0,3.865139978909138e-12
Test_430,4.905540830859624e-14,3.725023844936004e-08,1.0,1.600828577403461e-17
Test_431,0.9999552965164185,6.557157576025929e-06,1.891415593036072e-07,3.791350172832608e-05
Test_432,9.283894905820489e-05,4.810832251678221e-05,5.322169788213316e-12,0.9998589754104614
Test_433,5.900263317926147e-07,6.434484589590284e-07,2.82965838260818e-11,0.9999988079071045
Test_434,0.005201165564358234,0.0010305147152394056,5.553239134314936e-06,0.9937627911567688
Test_435,0.9999185800552368,5.177788420240859e-09,8.062980283440879e-10,8.14368249848485e-05
Test_436,1.1498220374051016e-05,0.000182858930202201,1.3692208256088634e-08,0.9998056292533875
Test_437,8.982867782947324e-09,1.2985715329705272e-06,0.9999986886978149,5.490846000100191e-09
Test_438,7.031106807886545e-09,7.690507004554092e-07,0.9999991655349731,3.441734008902131e-08
Test_439,3.51438956158745e-07,4.859627722453297e-08,0.9999995231628418,7.210751817865457e-08
Test_440,1.9966923947567494e-10,5.508594767889008e-06,0.9999945163726807,2.2771706742474862e-10
Test_441,0.9993507266044617,7.001654012128711e-08,1.621389245087812e-08,0.00064916315022856
Test_442,3.216505620878829e-12,1.1650204412294585e-10,1.0,6.26047228381027e-13
Test_443,3.282050238340162e-05,0.010685485787689686,9.101798781330217e-08,0.9892815351486206
Test_444,0.9995040893554688,1.3719832168135326e-05,3.0787410310040286e-07,0.0004818913876079023
Test_445,1.1873925237146365e-12,3.6781195493842955e-13,1.0,5.534843736014313e-18
Test_446,3.8235505428474426e-08,1.4451884453592356e-06,0.9999969005584717,1.6679977079547825e-06
Test_447,4.3609276190181845e-07,1.257382677977148e-06,0.9999983310699463,4.223703697903147e-08
Test_448,5.380326392745438e-11,6.59830856619692e-10,1.0,5.034881298126544e-17
Test_449,0.0008776623872108757,0.026789387688040733,3.074076448683627e-05,0.9723021984100342
Test_450,1.0701740826846162e-08,9.733706747283577e-07,0.9999986886978149,3.9040844512783224e-07
Test_451,1.2212669243949481e-11,5.849402896274114e-06,0.999994158744812,8.411848995137916e-11
Test_452,1.4114481928118039e-05,3.0761393077227694e-07,0.9999854564666748,1.5104981798685913e-07
Test_453,0.0005131491925567389,1.5435916793649085e-06,1.3910689006940702e-12,0.9994853138923645
Test_454,6.445267075605443e-08,2.82656787931046e-06,0.999988317489624,8.807621270534582e-06
Test_455,1.712541597953532e-05,0.00019074988085776567,1.0532072565183626e-06,0.9997910857200623
Test_456,9.829183227338945e-07,0.00021912070224061608,0.9997797608375549,1.4027931172222452e-07
Test_457,0.0003546368097886443,2.4718679924262688e-05,1.1049258175077625e-09,0.9996206760406494
Test_458,0.7888666987419128,4.944312968291342e-05,1.332473402726464e-05,0.21107053756713867
Test_459,8.847205086592869e-12,6.593073642591207e-09,1.0,1.141769456758368e-10
Test_460,0.00023680087178945541,1.5210350284178276e-05,4.258821718394756e-06,0.9997437596321106
Test_461,4.3955146793450695e-06,5.271022928354796e-06,3.2419178452869346e-11,0.9999903440475464
Test_462,4.236581574446063e-08,0.008950457908213139,0.9838778972625732,0.007171484176069498
Test_463,2.6508382688916754e-07,0.0019578621722757816,1.643945637397337e-07,0.9980416893959045
Test_464,0.9966970682144165,1.8628239558893256e-05,3.486267132757348e-06,0.003280806588009
Test_465,1.606376143215016e-11,2.7559229920370854e-07,0.9999997615814209,4.458153290975986e-11
Test_466,4.25513206891992e-08,5.887607734678113e-09,1.0,1.488402912031006e-08
Test_467,1.534708360395598e-09,1.502595841884613e-05,2.345481664792204e-15,0.9999849796295166
Test_468,0.9999256134033203,6.092173862271011e-05,8.015696039365139e-06,5.455764039652422e-06
Test_469,7.457670392341242e-08,2.4692596980457893e-06,0.9999679327011108,2.9529113817261532e-05
Test_470,0.00030560963205061853,0.0059444233775138855,0.00018778262892737985,0.9935621619224548
Test_471,0.004586398135870695,1.0703191946959123e-05,0.9953502416610718,5.272647467791103e-05
Test_472,0.9999958276748657,1.982327830774011e-06,8.218841571761004e-07,1.3543996146836434e-06
Test_473,1.5161873307079077e-05,0.014502820558845997,0.9854446053504944,3.7484413041966036e-05
Test_474,9.121924882116161e-10,2.9598072615044657e-07,0.9999997615814209,4.229581129777671e-10
Test_475,0.0001469949638703838,0.0105063421651721,1.136848570837401e-08,0.9893466830253601
Test_476,0.00022937181347515434,2.471125242209382e-07,2.5585821655793595e-11,0.9997703433036804
Test_477,0.019456112757325172,0.0009139771573245525,9.736700121720787e-07,0.9796289205551147
Test_478,0.00017697286966722459,0.024573519825935364,4.600224556838839e-08,0.9752493500709534
Test_479,6.3918009800545406e-06,2.5267361536407407e-09,5.357456700494367e-10,0.9999935626983643
Test_480,6.86894327373011e-06,0.020667508244514465,0.9793229699134827,2.6661427909857593e-06
Test_481,1.0706227158152615e-06,0.0006754588102921844,4.1184183174891587e-08,0.9993234872817993
Test_482,0.23531681299209595,0.03020605817437172,1.9736385183932725e-06,0.7344751358032227
Test_483,2.023377687621064e-09,3.5396524600272983e-10,1.0,1.6997734407352166e-16
Test_484,0.9999778270721436,2.276243264986988e-07,2.508334095985276e-10,2.1958940124022774e-05
Test_485,0.9999998807907104,1.7817678443776686e-09,7.866771123410388e-10,1.2424273165834165e-07
Test_486,1.2677986660492024e-07,3.952322080724713e-10,1.0570857340505557e-13,0.9999998807907104
Test_487,0.9999759197235107,1.034048091241857e-05,1.322017669735942e-05,5.327115673026128e-07
Test_488,4.625927462267865e-13,1.3328054592420813e-05,0.9999760389328003,1.0647204362612683e-05
Test_489,2.2291320789236124e-08,7.084502158249961e-06,0.999992847442627,1.7253746716940077e-13
Test_490,0.00010160498641198501,0.001461532199755311,0.9978944659233093,0.0005424467381089926
Test_491,1.108193279573651e-14,6.582265504542382e-15,1.0,3.455977159014672e-21
Test_492,0.002725803293287754,6.00306202613865e-06,1.553089212791292e-08,0.9972681999206543
Test_493,1.5846866517676972e-05,0.00034144081291742623,1.3478382854259507e-09,0.9996427297592163
Test_494,1.4175174101183075e-06,0.00021567540534306318,0.9997828602790833,5.4576670294181895e-08
Test_495,0.0018418468534946442,0.00014205263869371265,2.740150328861546e-09,0.9980161190032959
Test_496,0.9999995231628418,9.312751125811758e-10,1.9334946088633842e-08,4.96247537284944e-07
Test_497,2.4462960936944e-05,1.6165444321813993e-05,6.81135869928795e-10,0.9999593496322632
Test_498,0.9999984502792358,9.845328108326612e-09,1.3182264524402854e-07,1.4415783198273857e-06
Test_499,1.1023204933735542e-05,3.2896223939316016e-11,0.9999890327453613,7.537692665133752e-14
Test_500,4.943453415715005e-13,1.2129031112806388e-09,1.0,1.6500566547465118e-20
Test_501,0.9975085854530334,2.213667812611675e-06,1.3962916156629035e-08,0.002489172387868166
Test_502,0.9999998807907104,1.5299994515771687e-07,2.1718976839224524e-08,5.8235332112133165e-09
Test_503,4.854547666632847e-11,1.9411711550242766e-13,1.0,5.905414446583476e-17
Test_504,0.0006371713825501502,0.018638944253325462,3.5051132272201357e-06,0.9807202816009521
Test_505,4.786006684298627e-05,0.001232633483596146,4.526563301965325e-08,0.9987194538116455
Test_506,3.648295023594983e-05,0.9962737560272217,0.0036679126787930727,2.1876534447073936e-05
Test_507,2.1892747735702118e-17,1.0265214621651405e-17,1.0,3.311924594398584e-23
Test_508,3.984617269383456e-13,4.3672303186997885e-13,1.0,3.7476666694439874e-18
Test_509,2.3155609374381214e-12,9.530790601175454e-10,1.0,3.4413344027726944e-13
Test_510,4.810643972064099e-08,1.7308560927631333e-05,0.999981164932251,1.3800315628031967e-06
Test_511,3.17520829185014e-07,7.608897703903494e-06,1.4828804850708366e-08,0.9999920129776001
Test_512,1.0,4.5398802772655955e-11,2.0665186895030274e-08,2.7172764038851938e-11
Test_513,0.006000909488648176,0.00016938976477831602,8.10055007605115e-06,0.9938216805458069
Test_514,0.9999772310256958,2.1453559384099208e-05,9.229866293480882e-08,1.2069049262208864e-06
Test_515,3.126199726712163e-22,6.908269971570502e-20,1.0,8.747234512717404e-30
Test_516,5.203051964969285e-12,6.099236671275321e-09,1.0,8.465319591144382e-12
Test_517,1.8106428356645665e-08,6.71358435511138e-08,1.2277139374572421e-11,0.9999998807907104
Test_518,2.1009770989621757e-06,1.8222863218397833e-06,0.9999046325683594,9.146846423391253e-05
Test_519,2.15566061001482e-07,0.00039080571150407195,2.34764482159866e-11,0.9996090531349182
Test_520,1.323435725453237e-07,3.5700941225513816e-05,0.9999639987945557,1.430382781109074e-07
Test_521,0.9999243021011353,2.5877764073811704e-06,6.07521855044979e-09,7.305808685487136e-05
Test_522,3.8270476100642837e-23,3.9416808125996174e-21,1.0,2.3430745481744197e-34
Test_523,3.596214437351364e-10,2.5240586865038495e-07,0.9999997615814209,5.438807043622873e-11
Test_524,5.261588387206473e-10,1.2050789699458164e-08,1.0,2.525537591557825e-11
Test_525,0.9417949318885803,0.05565401166677475,0.0023259646259248257,0.00022513646399602294
Test_526,2.402146037638886e-07,3.0397952286875807e-05,0.9999693632125854,3.324669606286079e-08
Test_527,7.569730655632156e-07,6.174263877944952e-10,0.9999992847442627,1.0715967340435843e-15
Test_528,1.4597380412989611e-15,5.8032723591894264e-12,1.0,1.205310096250977e-14
Test_529,0.005328152794390917,0.004281420260667801,0.0011513377539813519,0.9892391562461853
Test_530,0.99997878074646,9.624663288576585e-10,6.742437719253758e-10,2.121544093824923e-05
Test_531,3.122899050467254e-09,3.912625106750056e-05,0.9999608993530273,4.344959059210396e-09
Test_532,0.0001447788963560015,2.1168765670154244e-05,0.9997712969779968,6.275358464336023e-05
Test_533,0.05052710697054863,0.028637442737817764,3.4166725981776835e-06,0.9208320379257202
Test_534,0.00036543168243952096,0.003643143456429243,8.558276363146433e-07,0.9959905743598938
Test_535,1.6989257223265497e-12,3.844477589609596e-07,0.9999996423721313,9.701344172441395e-10
Test_536,0.0001543987455079332,6.185574420669582e-06,0.9998378753662109,1.5241653272823896e-06
Test_537,2.957359292350692e-14,1.7210020716268795e-16,1.0,1.8496467083105205e-22
Test_538,4.429247635329148e-09,3.993299912963266e-07,1.1191823292774905e-13,0.9999996423721313
Test_539,1.8442111726635346e-10,4.059189236908095e-13,1.0,2.9040362262418474e-19
Test_540,3.0641225234190328e-12,2.4884566629523874e-10,1.0,3.570617414206615e-15
Test_541,0.9974345564842224,0.00018127454677596688,0.0002134844398824498,0.002170685213059187
Test_542,1.0,4.476674864140051e-10,1.8153268888099205e-09,1.808246781476175e-11
Test_543,9.105619369620399e-09,0.00013715628301724792,0.9994840025901794,0.00037886493373662233
Test_544,5.710435289074667e-07,3.5926636883232277e-06,0.9999954700469971,3.199984917046095e-07
Test_545,9.267959177883256e-10,7.588248962520083e-08,0.9999995231628418,3.4819368011085317e-07
Test_546,0.0012653331505134702,0.001342671806924045,2.627651207731674e-09,0.9973919987678528
Test_547,5.04937833319325e-16,2.9888765074037593e-13,1.0,3.1422571986972156e-20
Test_548,2.191644227211853e-10,4.5226997258396295e-08,1.0,1.5940686992621522e-08
Test_549,7.182089757407084e-05,3.539395834195602e-07,1.1743406247433086e-09,0.9999278783798218
Test_550,2.610275487313629e-06,0.00014369201380759478,2.5752135979217883e-09,0.9998537302017212
Test_551,0.9999998807907104,5.321679541481217e-09,1.7591632683888747e-07,6.332019908406039e-10
Test_552,7.269049433489272e-07,1.751860700949237e-08,0.9999992847442627,1.0638603713253314e-11
Test_553,8.66891277837567e-05,0.03439736366271973,7.430403456964996e-07,0.96551513671875
Test_554,0.0018039861461147666,0.0004019641492050141,4.842302701035806e-07,0.9977935552597046
Test_555,0.0006132999551482499,0.007854280062019825,1.7193851675756378e-08,0.9915323257446289
Test_556,0.9999997615814209,8.569841725147853e-09,1.5006418330187898e-09,2.3003279636668594e-07
Test_557,1.7680957853372092e-07,0.9994029998779297,2.807762757583987e-05,0.0005687219090759754
Test_558,1.56654831329206e-08,6.915023550391197e-05,0.9999303817749023,4.93839706905419e-07
Test_559,0.9999760389328003,1.3168993064027745e-05,5.520904551303829e-07,1.022788455884438e-05
Test_560,3.0456968147518637e-07,1.9964208064493505e-08,0.9999996423721313,2.5224863864359293e-11
Test_561,4.5870489628896394e-08,2.7426121960161254e-05,0.9999725818634033,3.765477529782402e-08
Test_562,2.693101066597592e-07,1.389118824590696e-05,0.9999858140945435,4.3838773756965654e-12
Test_563,0.013219681568443775,0.05728823319077492,0.8411462903022766,0.08834585547447205
Test_564,0.0012947693467140198,0.1181490570306778,0.8804829120635986,7.319590076804161e-05
Test_565,8.525495104549918e-06,0.0015320027014240623,0.9984571933746338,2.314588982699206e-06
Test_566,1.1409991174105016e-08,1.4191037962518749e-06,0.9999985694885254,1.162021000256086e-12
Test_567,0.00016969414718914777,0.0048737660981714725,1.0519607940295828e-06,0.9949554800987244
Test_568,4.1510102164465934e-05,3.29681393296255e-09,0.9999585151672363,5.966221960918006e-11
Test_569,0.002637104131281376,0.0008516346570104361,3.168651164742187e-05,0.9964795708656311
Test_570,0.3385503590106964,4.857918156631058e-07,1.4381948965080937e-09,0.6614491939544678
Test_571,9.27500298786299e-11,5.118729884401318e-10,1.0,2.421241852845757e-11
Test_572,0.9873495697975159,0.0001177818194264546,1.0100344297825359e-05,0.012522516772150993
Test_573,1.6844376204971923e-06,6.360536985994258e-07,6.094671750785097e-13,0.9999977350234985
Test_574,0.001320061506703496,0.0033713781740516424,4.973868271918036e-06,0.9953036308288574
Test_575,0.9999210834503174,1.1545222378117614e-06,4.2822129175945634e-10,7.768262730678543e-05
Test_576,0.03421054407954216,0.04227319359779358,0.05116909369826317,0.8723471164703369
Test_577,1.8568459836387774e-07,5.988787052046973e-06,3.2284791506853594e-10,0.9999938011169434
Test_578,0.0009798662504181266,0.000755581830162555,1.0377566468378063e-06,0.9982635378837585
Test_579,0.6854144334793091,0.20528052747249603,1.6540428759981296e-06,0.1093033030629158
Test_580,5.83079611260473e-07,7.283050945261493e-05,0.9999231100082397,3.4974771097040502e-06
Test_581,0.9999990463256836,8.191160816295451e-08,3.1504944786320266e-07,5.253612016531406e-07
Test_582,3.256938496676298e-09,6.833604349054667e-09,1.0,1.411713385079949e-10
Test_583,0.9986907839775085,1.616873873899749e-06,4.839574785364675e-07,0.001307105179876089
Test_584,4.6045059320931614e-08,1.170841557041058e-08,1.0,6.337924074450996e-10
Test_585,1.8251937738966717e-09,5.62291047057073e-10,1.0,4.043722388186177e-12
Test_586,0.9999440908432007,5.257672910374822e-06,5.30774846296822e-09,5.0612918130354956e-05
Test_587,2.8475849456199853e-10,3.1565430269608896e-09,1.0,5.071631049152758e-13
Test_588,7.730016626794622e-11,6.707115418613796e-10,1.0,4.634817529769464e-11
Test_589,8.164836799551267e-06,8.74053603183711e-06,0.9917104840278625,0.00827269721776247
Test_590,3.881406129835341e-08,4.3678055590135045e-06,0.9999955892562866,1.0402524175390226e-08
Test_591,1.853629250092581e-08,4.989501576346811e-07,0.9999995231628418,3.6593901520109995e-11
Test_592,0.9997658133506775,1.8254710084875114e-05,9.189888078253716e-05,0.00012407735630404204
Test_593,1.69357156210026e-06,0.001153147197328508,0.9988419413566589,3.199929324182449e-06
Test_594,3.307566132093598e-08,2.0229980179919949e-07,0.9999997615814209,5.284845339126321e-10
Test_595,1.177602189272875e-05,8.256228625214135e-07,3.039086777373301e-12,0.9999873638153076
Test_596,0.9998346567153931,2.973189293697942e-05,6.670351382354056e-08,0.00013546216359827667
Test_597,6.740185926901177e-05,2.7360329113435e-06,2.415175003989134e-06,0.9999274015426636
Test_598,9.500225860392675e-05,0.0004221324052195996,0.9993312358856201,0.00015163277566898614
Test_599,0.01933274045586586,0.1951345056295395,9.454221981286537e-06,0.7855232954025269
Test_600,1.2198887733294583e-10,2.4421764166504545e-08,1.0,2.931349824333851e-13
Test_601,0.007037162780761719,0.018224582076072693,7.94755976585293e-07,0.9747374653816223
Test_602,2.5778637002815685e-09,5.044737008574884e-06,1.5517220077225155e-14,0.9999949932098389
Test_603,0.004529990255832672,7.570945308543742e-05,3.2943003880347987e-09,0.9953943490982056
Test_604,4.611647000274388e-06,6.44839892629534e-05,0.9999278783798218,3.008878593391273e-06
Test_605,0.9999613761901855,2.0403549569891766e-05,8.645080242786207e-07,1.7401773220626637e-05
Test_606,8.673953561810777e-05,4.09404583479045e-06,3.4317021446739204e-10,0.9999091625213623
Test_607,0.7853280901908875,0.00010657328675733879,2.0029149254696677e-06,0.21456342935562134
Test_608,4.67380705231335e-05,0.009678606875240803,1.3050592606589362e-08,0.9902746677398682
Test_609,0.9999866485595703,4.851541035577611e-08,2.3702062890151865e-07,1.306742342421785e-05
